Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:26.466	0.973862800	0.000000046	0.022509530	0.000401871	0.004352875	0.000185863	0.001283266	0.000000177	No Stimulus	No Event Marker
00:00:26.533	0.976118800	0.000000038	0.020418690	0.000330769	0.004775533	0.000168064	0.001056222	0.000000146	No Stimulus	No Event Marker
00:00:26.600	0.978923000	0.000000030	0.017463990	0.000257560	0.005655478	0.000142164	0.000822450	0.000000113	No Stimulus	No Event Marker
00:00:26.666	0.980456600	0.000000025	0.015558880	0.000220760	0.006224651	0.000123764	0.000704936	0.000000097	No Stimulus	No Event Marker
00:00:26.733	0.982053400	0.000000021	0.013181270	0.000181394	0.007107774	0.000101968	0.000579233	0.000000080	No Stimulus	No Event Marker
00:00:26.800	0.983354800	0.000000016	0.010390740	0.000141533	0.008664361	0.000079561	0.000451946	0.000000062	No Stimulus	No Event Marker
00:00:26.866	0.983848300	0.000000014	0.008947549	0.000121875	0.009674843	0.000068510	0.000389175	0.000000054	No Stimulus	No Event Marker
00:00:26.933	0.984319400	0.000000011	0.007315539	0.000099645	0.010914580	0.000056014	0.000318190	0.000000044	No Stimulus	No Event Marker
00:00:27.000	0.984623800	0.000000009	0.005692800	0.000077542	0.012288690	0.000043589	0.000247609	0.000000034	No Stimulus	No Event Marker
00:00:27.066	0.984854600	0.000000007	0.004662338	0.000063506	0.013011380	0.000035699	0.000202789	0.000862977	No Stimulus	No Event Marker
00:00:27.133	0.981689500	0.000000006	0.003818402	0.000052011	0.013209840	0.000029237	0.000166082	0.038876800	No Stimulus	No Event Marker
00:00:27.200	0.967122200	0.000000005	0.003127227	0.000042596	0.012837130	0.000023945	0.000136019	0.088441480	No Stimulus	No Event Marker
00:00:27.266	0.941323500	0.000982004	0.002567124	0.000034967	0.011973510	0.000019656	0.000111657	0.126135500	No Stimulus	No Event Marker
00:00:27.333	0.908778400	0.005972623	0.002097562	0.000028571	0.010817680	0.000016061	0.000091234	0.156793900	No Stimulus	No Event Marker
00:00:27.400	0.873507600	0.014620220	0.001717880	0.000023399	0.009606751	0.000013154	0.000074719	0.170456400	No Stimulus	No Event Marker
00:00:27.466	0.849070500	0.020415480	0.001475853	0.000020103	0.008664134	0.000011300	0.000064192	0.172281900	No Stimulus	No Event Marker
00:00:27.533	0.824066300	0.024196100	0.001214479	0.000016542	0.007430567	0.000009299	0.000052824	0.170667900	No Stimulus	No Event Marker
00:00:27.600	0.804437900	0.022538280	0.000943683	0.000012854	0.005957417	0.000007226	0.000041046	0.152798700	No Stimulus	No Event Marker
00:00:27.666	0.798462500	0.019586130	0.000810730	0.000011043	0.005170079	0.000006208	0.000035263	0.136172400	No Stimulus	No Event Marker
00:00:27.733	0.800517100	0.016122690	0.000667368	0.000009090	0.004294223	0.000005110	0.000029027	0.112092900	No Stimulus	No Event Marker
00:00:27.800	0.808592900	0.012523660	0.000518393	0.000007061	0.003351559	0.000003969	0.000022548	0.087070690	No Stimulus	No Event Marker
00:00:27.866	0.816597300	0.010759240	0.000445358	0.000006066	0.002879369	0.000003410	0.000019371	0.074803580	No Stimulus	No Event Marker
00:00:27.933	0.829539800	0.008840669	0.000365943	0.000004985	0.002365923	0.000002802	0.000015917	0.061464690	No Stimulus	No Event Marker
00:00:28.000	0.847630800	0.006897930	0.000285527	0.000003889	0.001846011	0.000002186	0.000012419	0.047957810	No Stimulus	No Event Marker
00:00:28.066	0.862085600	0.005634333	0.000233222	0.000003177	0.001507850	0.000001786	0.000010144	0.039172660	No Stimulus	No Event Marker
00:00:28.133	0.875992100	0.004614454	0.000191007	0.000002602	0.001234912	0.000001463	0.000008308	0.032081960	No Stimulus	No Event Marker
00:00:28.200	0.889204700	0.003779185	0.000156432	0.000002131	0.001011379	0.000001198	0.000006804	0.026274760	No Stimulus	No Event Marker
00:00:28.266	0.900917400	0.003095109	0.000128116	0.000001745	0.000828307	0.000000981	0.000005572	0.024262750	No Stimulus	No Event Marker
00:00:28.333	0.893317200	0.008960390	0.000105205	0.000001433	0.000680179	0.000000806	0.000004576	0.066724320	No Stimulus	No Event Marker
00:00:28.400	0.868882400	0.026683580	0.000085933	0.000001170	0.000555581	0.000000658	0.000003738	0.116691700	No Stimulus	No Event Marker
00:00:28.466	0.839222300	0.049856460	0.000073826	0.000001006	0.000477307	0.000000565	0.000003211	0.147277900	No Stimulus	No Event Marker
00:00:28.533	0.789615000	0.089948300	0.000060661	0.000000826	0.000392194	0.000000464	0.000002638	0.183620700	No Stimulus	No Event Marker
00:00:28.600	0.722990000	0.143368300	0.000047206	0.000000643	0.000305197	0.000000361	0.000002053	0.223506200	No Stimulus	No Event Marker
00:00:28.666	0.681987900	0.176246100	0.000040555	0.000000552	0.000262199	0.000000311	0.000001764	0.245247700	No Stimulus	No Event Marker
00:00:28.733	0.629192800	0.219225500	0.000033323	0.000000454	0.000215444	0.000000255	0.000001449	0.264268500	No Stimulus	No Event Marker
00:00:28.800	0.569971000	0.265935200	0.000025931	0.000000353	0.000167654	0.000000199	0.000001128	0.286691400	No Stimulus	No Event Marker
00:00:28.866	0.544208500	0.283266300	0.000022278	0.000000303	0.000144034	0.000000171	0.000000969	0.267824500	No Stimulus	No Event Marker
00:00:28.933	0.532871700	0.286537100	0.000018305	0.000000249	0.000118350	0.000000140	0.000000796	0.225245700	No Stimulus	No Event Marker
00:00:29.000	0.551944000	0.265901600	0.000014283	0.000000195	0.000092342	0.000000109	0.000000621	0.176868400	No Stimulus	No Event Marker
00:00:29.066	0.583109300	0.237348400	0.000011694	0.000000159	0.000075602	0.000000090	0.000000509	0.144805000	No Stimulus	No Event Marker
00:00:29.133	0.622920000	0.202142400	0.000009555	0.000000130	0.000061774	0.000000073	0.000000416	0.118318300	No Stimulus	No Event Marker
00:00:29.200	0.664558200	0.166598100	0.000007825	0.000000107	0.000082246	0.000000060	0.000000340	0.096901310	No Stimulus	No Event Marker
00:00:29.266	0.704469000	0.136441900	0.000006409	0.000000087	0.000229358	0.000000049	0.000000279	0.079361040	No Stimulus	No Event Marker
00:00:29.333	0.741260300	0.111744400	0.000005249	0.000000071	0.000449753	0.000000040	0.000000228	0.064995780	No Stimulus	No Event Marker
00:00:29.400	0.775080700	0.091760830	0.000004310	0.000000059	0.000712944	0.000000033	0.000000187	0.053372420	No Stimulus	No Event Marker
00:00:29.466	0.798585100	0.078623750	0.000003693	0.000000050	0.000936226	0.000000028	0.000000161	0.045731280	No Stimulus	No Event Marker
00:00:29.533	0.825809400	0.064603660	0.000003034	0.000000041	0.001261987	0.000000023	0.000000132	0.037576530	No Stimulus	No Event Marker
00:00:29.600	0.855711300	0.050273220	0.000002361	0.000000032	0.001762133	0.000000018	0.000000103	0.029241270	No Stimulus	No Event Marker
00:00:29.666	0.871537000	0.043190390	0.000002029	0.000000028	0.002064280	0.000000016	0.000000088	0.025121560	No Stimulus	No Event Marker
00:00:29.733	0.889546000	0.035541360	0.000001669	0.000000023	0.002436128	0.000000013	0.000000073	0.020672530	No Stimulus	No Event Marker
00:00:29.800	0.908631700	0.027616590	0.000001297	0.000000018	0.002680614	0.000000010	0.000000056	0.016063110	No Stimulus	No Event Marker
00:00:29.866	0.918081900	0.023725770	0.000001114	0.000000015	0.002659680	0.000002299	0.000195763	0.013800030	No Stimulus	No Event Marker
00:00:29.933	0.926611400	0.019530320	0.000000917	0.000000012	0.002370618	0.000034341	0.001905858	0.011359750	No Stimulus	No Event Marker
00:00:30.000	0.933341900	0.015210990	0.000035329	0.000000010	0.001913840	0.000130347	0.003266515	0.008847427	No Stimulus	No Event Marker
00:00:30.066	0.937030900	0.012424560	0.000428782	0.000000008	0.001563253	0.000235396	0.003716903	0.007226713	No Stimulus	No Event Marker
00:00:30.133	0.940779900	0.010202650	0.001249447	0.000052473	0.001283693	0.000420668	0.003640152	0.005934341	No Stimulus	No Event Marker
00:00:30.200	0.944688900	0.008353077	0.002172756	0.000060841	0.001050981	0.000616059	0.003432153	0.004858544	No Stimulus	No Event Marker
00:00:30.266	0.948685300	0.006825186	0.003322618	0.000049712	0.000858742	0.000791136	0.003206286	0.003969850	No Stimulus	No Event Marker
00:00:30.333	0.952371400	0.005589749	0.004850783	0.000040714	0.000703300	0.000909900	0.002914211	0.003251262	No Stimulus	No Event Marker
00:00:30.400	0.955505700	0.004588596	0.007201745	0.000033422	0.000577335	0.000980916	0.002479369	0.002668944	No Stimulus	No Event Marker
00:00:30.466	0.957835300	0.003932968	0.008954352	0.000028646	0.000494844	0.001022192	0.002125112	0.002287599	No Stimulus	No Event Marker
00:00:30.533	0.960632000	0.003236439	0.010784840	0.000023573	0.000407207	0.001032608	0.001748754	0.001882465	No Stimulus	No Event Marker
00:00:30.600	0.964280400	0.002514800	0.012138340	0.000018317	0.000316411	0.000995666	0.001358829	0.001462726	No Stimulus	No Event Marker
00:00:30.666	0.966261000	0.002160498	0.012652410	0.000015736	0.000271833	0.000957288	0.001167388	0.001256647	No Stimulus	No Event Marker
00:00:30.733	0.968282200	0.001778455	0.012783300	0.000012954	0.000223764	0.000910381	0.000960957	0.001034433	No Stimulus	No Event Marker
00:00:30.800	0.970666100	0.001384671	0.012575400	0.000010085	0.000174219	0.000834945	0.000748183	0.000805390	No Stimulus	No Event Marker
00:00:30.866	0.972065800	0.001186826	0.012273040	0.000008644	0.000149326	0.000778304	0.000641281	0.000690314	No Stimulus	No Event Marker
00:00:30.933	0.973755500	0.000975193	0.011881730	0.000007103	0.000122698	0.000703957	0.000526929	0.000567218	No Stimulus	No Event Marker
00:00:31.000	0.973987200	0.000760894	0.012850320	0.000005542	0.000095735	0.000606241	0.000411136	0.000442572	No Stimulus	No Event Marker
00:00:31.066	0.972395300	0.000621510	0.015114450	0.000004527	0.000078198	0.000528932	0.000680795	0.000361499	No Stimulus	No Event Marker
00:00:31.133	0.961448800	0.000510364	0.027079770	0.000003717	0.000064214	0.000455800	0.003849195	0.000296852	No Stimulus	No Event Marker
00:00:31.200	0.951445000	0.000417843	0.038039740	0.000003043	0.000052573	0.000393422	0.006995847	0.000243037	No Stimulus	No Event Marker
00:00:31.266	0.946437200	0.000341414	0.043640650	0.000002487	0.000042957	0.000348028	0.008843822	0.000198582	No Stimulus	No Event Marker
00:00:31.333	0.945298900	0.000280358	0.044917900	0.000002042	0.000035275	0.000311772	0.009945121	0.000163070	No Stimulus	No Event Marker
00:00:31.400	0.946075700	0.000229001	0.044229530	0.000001668	0.000064735	0.000278595	0.010493790	0.000133198	No Stimulus	No Event Marker
00:00:31.466	0.948235700	0.000197719	0.042227450	0.000001440	0.000150312	0.000254393	0.010390710	0.000115003	No Stimulus	No Event Marker
00:00:31.533	0.951675900	0.000161656	0.038997290	0.000001177	0.000284934	0.000224020	0.010057650	0.000094026	No Stimulus	No Event Marker
00:00:31.600	0.956388900	0.000125797	0.034468460	0.000000916	0.000504035	0.000190056	0.009341341	0.000073169	No Stimulus	No Event Marker
00:00:31.666	0.959487000	0.000108074	0.031495740	0.000000787	0.000707201	0.000170532	0.008676362	0.000062861	No Stimulus	No Event Marker
00:00:31.733	0.963539500	0.000088802	0.027609010	0.000000647	0.001071629	0.000146836	0.007675322	0.000051652	No Stimulus	No Event Marker
00:00:31.800	0.967967400	0.000069265	0.023210540	0.000000505	0.001398187	0.000121742	0.006681856	0.000040288	No Stimulus	No Event Marker
00:00:31.866	0.970509200	0.000059368	0.020711580	0.000000432	0.001524404	0.000106071	0.006043362	0.000034531	No Stimulus	No Event Marker
00:00:31.933	0.973510100	0.000048782	0.017790170	0.000000355	0.001669338	0.000087157	0.005177082	0.000028374	No Stimulus	No Event Marker
00:00:32.000	0.976889600	0.000037961	0.014426950	0.000000276	0.001904814	0.000067824	0.004118524	0.000022080	No Stimulus	No Event Marker
00:00:32.066	0.978585400	0.000032775	0.012595610	0.000000239	0.002043403	0.000058559	0.003598599	0.000019064	No Stimulus	No Event Marker
00:00:32.133	0.980615000	0.000026797	0.010378200	0.000000195	0.002173999	0.000047878	0.003005465	0.000015587	No Stimulus	No Event Marker
00:00:32.200	0.982732400	0.000020853	0.008090184	0.000000152	0.002269542	0.000037257	0.002368629	0.000012129	No Stimulus	No Event Marker
00:00:32.266	0.983977600	0.000017078	0.006656343	0.000000124	0.002265589	0.000030513	0.002025255	0.000009934	No Stimulus	No Event Marker
00:00:32.333	0.984850300	0.000014024	0.005630258	0.000000102	0.002151889	0.000025057	0.001893159	0.000008157	No Stimulus	No Event Marker
00:00:32.400	0.985591100	0.000011455	0.004791781	0.000000083	0.002013108	0.000020467	0.001857420	0.000006663	No Stimulus	No Event Marker
00:00:32.466	0.986149600	0.000009841	0.004246784	0.000000072	0.001936425	0.000017583	0.001778938	0.000005724	No Stimulus	No Event Marker
00:00:32.533	0.986812400	0.000008086	0.003609241	0.000000059	0.001853809	0.000014448	0.001644046	0.000004703	No Stimulus	No Event Marker
00:00:32.600	0.987520500	0.000006293	0.002948255	0.000000046	0.001678699	0.000011243	0.001473233	0.000003660	No Stimulus	No Event Marker
00:00:32.666	0.987967500	0.000005154	0.002623018	0.000000038	0.001495108	0.000009208	0.001247959	0.000002998	No Stimulus	No Event Marker
00:00:32.733	0.988152700	0.000004221	0.002561541	0.000000031	0.001318061	0.000007541	0.001110320	0.000002455	No Stimulus	No Event Marker
00:00:32.800	0.988120600	0.000003466	0.002653739	0.000000025	0.001181891	0.000006193	0.001046147	0.000002016	No Stimulus	No Event Marker
00:00:32.866	0.988074200	0.000002970	0.002786580	0.000000022	0.001099109	0.000005306	0.000978463	0.000001727	No Stimulus	No Event Marker
00:00:32.933	0.987942500	0.000002440	0.003078585	0.000000018	0.001025290	0.000004890	0.000889233	0.000001419	No Stimulus	No Event Marker
00:00:33.000	0.987730200	0.000001992	0.003339367	0.000000015	0.000934735	0.000005967	0.000928122	0.000001159	No Stimulus	No Event Marker
