Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:06.566	0.928206100	0.000000000	0.000012440	0.058409050	0.003371263	0.000552240	0.000301221	0.000000000	No Stimulus	No Event Marker
00:01:06.600	0.928357600	0.000000000	0.000011258	0.060675870	0.003301378	0.000499766	0.000272599	0.000000000	No Stimulus	No Event Marker
00:01:06.633	0.928598500	0.000000000	0.000010188	0.062838800	0.003205999	0.000452278	0.000246697	0.000000000	No Stimulus	No Event Marker
00:01:06.666	0.929120800	0.000000000	0.000009266	0.064574670	0.003015114	0.000411345	0.000224369	0.000000000	No Stimulus	No Event Marker
00:01:06.700	0.929643000	0.000000000	0.000008344	0.066310540	0.002824228	0.000370411	0.000202042	0.000000000	No Stimulus	No Event Marker
00:01:06.733	0.930235000	0.000000000	0.000007551	0.067680370	0.002634437	0.000335214	0.000182844	0.000000000	No Stimulus	No Event Marker
00:01:06.766	0.931062000	0.000000000	0.000006834	0.068656920	0.002418631	0.000303362	0.000165470	0.000000000	No Stimulus	No Event Marker
00:01:06.800	0.932008600	0.000000000	0.000006184	0.069268790	0.002223124	0.000274537	0.000149747	0.000000000	No Stimulus	No Event Marker
00:01:06.833	0.933064000	0.000000000	0.000005597	0.069663630	0.002022431	0.000248450	0.000135518	0.000000000	No Stimulus	No Event Marker
00:01:06.866	0.934303800	0.000000000	0.000005065	0.069625850	0.001845599	0.000224842	0.000122641	0.000000000	No Stimulus	No Event Marker
00:01:06.900	0.935676500	0.000000000	0.000004607	0.069350300	0.001678562	0.000204493	0.000111541	0.000000000	No Stimulus	No Event Marker
00:01:06.933	0.937049200	0.000000000	0.000004148	0.069074760	0.001511525	0.000184143	0.000100442	0.000000000	No Stimulus	No Event Marker
00:01:06.966	0.938432500	0.000000000	0.000003754	0.068554680	0.001367899	0.000166646	0.000090898	0.000000000	No Stimulus	No Event Marker
00:01:07.000	0.939780700	0.000000000	0.000003397	0.067924400	0.001237921	0.000150811	0.000082260	0.000000000	No Stimulus	No Event Marker
00:01:07.033	0.941055300	0.000000000	0.000003074	0.067155050	0.001120294	0.000136481	0.000074444	0.000218877	No Stimulus	No Event Marker
00:01:07.066	0.942560400	0.000000000	0.000002796	0.065993670	0.001018901	0.000124129	0.000067706	0.000199067	No Stimulus	No Event Marker
00:01:07.100	0.944065500	0.000000000	0.000002518	0.064832290	0.000917507	0.000111776	0.000060969	0.000179257	No Stimulus	No Event Marker
00:01:07.133	0.945497200	0.000000000	0.000002279	0.063591120	0.000830326	0.000101155	0.000055176	0.000295554	No Stimulus	No Event Marker
00:01:07.166	0.946670800	0.000000000	0.000002062	0.062523340	0.000751428	0.000091544	0.000049933	0.000267470	No Stimulus	No Event Marker
00:01:07.200	0.947790300	0.000000000	0.000001866	0.061383590	0.000680027	0.000082845	0.000045188	0.000329809	No Stimulus	No Event Marker
00:01:07.233	0.948643100	0.000000000	0.000001697	0.060455190	0.000618481	0.000075347	0.000041098	0.000299960	No Stimulus	No Event Marker
00:01:07.266	0.949495900	0.000000000	0.000001528	0.059526800	0.000556935	0.000067849	0.000037009	0.000270110	No Stimulus	No Event Marker
00:01:07.300	0.950653500	0.000000000	0.000001390	0.058030560	0.000506529	0.000061708	0.000033659	0.000245663	No Stimulus	No Event Marker
00:01:07.333	0.951811100	0.000000000	0.000001252	0.056534330	0.000456123	0.000055568	0.000030310	0.000221217	No Stimulus	No Event Marker
00:01:07.366	0.952832200	0.000000000	0.000001133	0.054979380	0.000412782	0.000050288	0.000027430	0.000200197	No Stimulus	No Event Marker
00:01:07.400	0.953769300	0.000000000	0.000001025	0.053494510	0.000373559	0.000045509	0.000024823	0.000181174	No Stimulus	No Event Marker
00:01:07.433	0.954524800	0.000000000	0.000000932	0.051971740	0.000339750	0.000041390	0.000022577	0.000164777	No Stimulus	No Event Marker
00:01:07.466	0.955280200	0.000000000	0.000000840	0.050448970	0.000305941	0.000037272	0.000020330	0.000148379	No Stimulus	No Event Marker
00:01:07.500	0.955825700	0.000000000	0.000000760	0.049201280	0.000276870	0.000033730	0.000018398	0.000134280	No Stimulus	No Event Marker
00:01:07.533	0.956452700	0.000000000	0.000000688	0.047993320	0.000250562	0.000030525	0.000016650	0.000207205	No Stimulus	No Event Marker
00:01:07.566	0.957163900	0.000000000	0.000000622	0.046816500	0.000226754	0.000027625	0.000015068	0.000343820	No Stimulus	No Event Marker
00:01:07.600	0.958039600	0.000000000	0.000000566	0.045215260	0.000206231	0.000025124	0.000013704	0.000312702	No Stimulus	No Event Marker
00:01:07.633	0.958915300	0.000000000	0.000000510	0.043614030	0.000185709	0.000022624	0.000012340	0.000281585	No Stimulus	No Event Marker
00:01:07.666	0.959723500	0.000000000	0.000000461	0.041904890	0.000168063	0.000020474	0.000011168	0.001055453	No Stimulus	No Event Marker
00:01:07.700	0.960627400	0.000000000	0.000000417	0.040036480	0.000152093	0.000018529	0.000010107	0.001111261	No Stimulus	No Event Marker
00:01:07.733	0.961828200	0.000000000	0.000000380	0.037999700	0.000138328	0.000016852	0.000009192	0.001010685	No Stimulus	No Event Marker
00:01:07.766	0.963029000	0.000000000	0.000000342	0.035962920	0.000124563	0.000015175	0.000008277	0.000910110	No Stimulus	No Event Marker
00:01:07.800	0.964105200	0.000000000	0.000000309	0.034117580	0.000112727	0.000013733	0.000007491	0.000823631	No Stimulus	No Event Marker
00:01:07.833	0.965112000	0.000000000	0.000000280	0.032397370	0.000102015	0.000012428	0.000006779	0.001046089	No Stimulus	No Event Marker
00:01:07.866	0.966038700	0.000000000	0.000000255	0.030810490	0.000092782	0.000011303	0.000006165	0.000951412	No Stimulus	No Event Marker
00:01:07.900	0.966965400	0.000000000	0.000000229	0.029223610	0.000083549	0.000010179	0.000005552	0.000856735	No Stimulus	No Event Marker
00:01:07.933	0.967741000	0.000000000	0.000000208	0.027788830	0.000075610	0.000009211	0.000005024	0.000820665	No Stimulus	No Event Marker
00:01:07.966	0.968441600	0.000000000	0.000000188	0.026451020	0.000068426	0.000008336	0.000004547	0.000742685	No Stimulus	No Event Marker
00:01:08.000	0.969093400	0.000000000	0.000000170	0.025151110	0.000061924	0.000007544	0.000004115	0.000672115	No Stimulus	No Event Marker
00:01:08.033	0.969623400	0.000000000	0.000000154	0.023926850	0.000056040	0.000006827	0.000003724	0.000727145	No Stimulus	No Event Marker
00:01:08.066	0.970162000	0.000000000	0.000000139	0.022704260	0.000050715	0.000006178	0.000003370	0.000658051	No Stimulus	No Event Marker
00:01:08.100	0.970607300	0.000000000	0.000000126	0.021501880	0.000045896	0.000005591	0.000003050	0.000595523	No Stimulus	No Event Marker
00:01:08.133	0.971065300	0.000010607	0.000000114	0.020349000	0.000041535	0.000005060	0.000002760	0.000538937	No Stimulus	No Event Marker
00:01:08.166	0.971373300	0.000074328	0.000000103	0.019311300	0.000037588	0.000004579	0.000002498	0.000487727	No Stimulus	No Event Marker
00:01:08.200	0.971556400	0.000141897	0.000000094	0.018525010	0.000034186	0.000004165	0.000002272	0.000443585	No Stimulus	No Event Marker
00:01:08.233	0.971739500	0.000209466	0.000000084	0.017738710	0.000030784	0.000003750	0.000002046	0.000399443	No Stimulus	No Event Marker
00:01:08.266	0.971882000	0.000223339	0.000000076	0.017083740	0.000027859	0.000003394	0.000001851	0.000487894	No Stimulus	No Event Marker
00:01:08.300	0.972053200	0.000265799	0.000000069	0.016394510	0.000025212	0.000003071	0.000001675	0.000708470	No Stimulus	No Event Marker
00:01:08.333	0.972254200	0.000311930	0.000000063	0.015669140	0.000022816	0.000002780	0.000001516	0.000641151	No Stimulus	No Event Marker
00:01:08.366	0.972490100	0.000401293	0.000000057	0.014988280	0.000020648	0.000002516	0.000001372	0.000751058	No Stimulus	No Event Marker
00:01:08.400	0.972780500	0.000445600	0.000000051	0.014382250	0.000018686	0.000002276	0.000001242	0.000710054	No Stimulus	No Event Marker
00:01:08.433	0.973122500	0.000464638	0.000000046	0.013863670	0.000016911	0.000002060	0.000001124	0.000867003	No Stimulus	No Event Marker
00:01:08.466	0.973545300	0.000465057	0.000000042	0.013405830	0.000015304	0.000001864	0.000001017	0.000784620	No Stimulus	No Event Marker
00:01:08.500	0.973970700	0.000471175	0.000000038	0.013055460	0.000013850	0.000001687	0.000000920	0.000966735	No Stimulus	No Event Marker
00:01:08.533	0.974504300	0.000428531	0.000000035	0.012693920	0.000012596	0.000001535	0.000000837	0.000879239	No Stimulus	No Event Marker
00:01:08.566	0.975037900	0.000385887	0.000000031	0.012332370	0.000011343	0.000001382	0.000000754	0.000791744	No Stimulus	No Event Marker
00:01:08.600	0.975628600	0.000349220	0.000000028	0.011951250	0.000010265	0.000001251	0.000000682	0.001053649	No Stimulus	No Event Marker
00:01:08.633	0.976229500	0.000316037	0.000000025	0.011642300	0.000009290	0.000001132	0.000000617	0.001192817	No Stimulus	No Event Marker
00:01:08.666	0.976801400	0.000286007	0.000000023	0.011414810	0.000008407	0.000001024	0.000000559	0.001079476	No Stimulus	No Event Marker
00:01:08.700	0.977386500	0.000258830	0.000000021	0.011207970	0.000007608	0.000000927	0.000000506	0.000976904	No Stimulus	No Event Marker
00:01:08.733	0.977930600	0.000234236	0.000000019	0.011056760	0.000006885	0.000000839	0.000000458	0.000884078	No Stimulus	No Event Marker
00:01:08.766	0.978373900	0.000270138	0.000000017	0.010968950	0.000006231	0.000000759	0.000000414	0.000800073	No Stimulus	No Event Marker
00:01:08.800	0.978743700	0.000261563	0.000000015	0.010980110	0.000005639	0.000000687	0.000000375	0.000724050	No Stimulus	No Event Marker
00:01:08.833	0.979156900	0.000485818	0.000000014	0.010848160	0.000005129	0.000000625	0.000000341	0.000658519	No Stimulus	No Event Marker
00:01:08.866	0.979570000	0.000710073	0.000000013	0.010716220	0.000004618	0.000000563	0.000000307	0.000592989	No Stimulus	No Event Marker
00:01:08.900	0.979903900	0.000974142	0.000000011	0.010566670	0.000004179	0.000000509	0.000000278	0.000782260	No Stimulus	No Event Marker
00:01:08.933	0.980064700	0.001233515	0.000000010	0.010374840	0.000003782	0.000000461	0.000000251	0.000707929	No Stimulus	No Event Marker
00:01:08.966	0.978944900	0.001457323	0.000132268	0.010086100	0.000003423	0.000000417	0.000000227	0.000783291	No Stimulus	No Event Marker
00:01:09.000	0.977581300	0.001639440	0.000432880	0.009735120	0.000003098	0.000000377	0.000000206	0.000708863	No Stimulus	No Event Marker
00:01:09.033	0.976709500	0.001797883	0.000608815	0.009245740	0.000002817	0.000000343	0.000000187	0.000644707	No Stimulus	No Event Marker
00:01:09.066	0.975837700	0.001956327	0.000784751	0.008756362	0.000002537	0.000000309	0.000000169	0.000580551	No Stimulus	No Event Marker
00:01:09.100	0.975012000	0.002057910	0.000841235	0.008571379	0.000002307	0.000000281	0.000000153	0.000528007	No Stimulus	No Event Marker
00:01:09.133	0.974186300	0.002159493	0.000897719	0.008386396	0.000002078	0.000000253	0.000000138	0.000475464	No Stimulus	No Event Marker
00:01:09.166	0.973426300	0.002309954	0.000903591	0.008391297	0.000001880	0.000000229	0.000000125	0.000430286	No Stimulus	No Event Marker
00:01:09.200	0.972516800	0.002502037	0.000870961	0.008589360	0.000001702	0.000000207	0.000000113	0.000389400	No Stimulus	No Event Marker
00:01:09.233	0.971690200	0.002600800	0.000810195	0.008917173	0.000001540	0.000000188	0.000000102	0.000352399	No Stimulus	No Event Marker
00:01:09.266	0.971139700	0.002708503	0.000733210	0.009149786	0.000001394	0.000000170	0.000000093	0.000677279	No Stimulus	No Event Marker
00:01:09.300	0.970722700	0.002844251	0.000663540	0.009378056	0.000001261	0.000000154	0.000000084	0.000612924	No Stimulus	No Event Marker
00:01:09.333	0.970473600	0.002982598	0.000600491	0.009535624	0.000001141	0.000000139	0.000000076	0.000605251	No Stimulus	No Event Marker
00:01:09.366	0.970477500	0.003151802	0.000546143	0.009704623	0.000001038	0.000000126	0.000000069	0.000550472	No Stimulus	No Event Marker
00:01:09.400	0.970481300	0.003321006	0.000491795	0.009873623	0.000000935	0.000000114	0.000000062	0.000495694	No Stimulus	No Event Marker
00:01:09.433	0.970646400	0.003527488	0.000445064	0.009939163	0.000000846	0.000000103	0.000000056	0.000448593	No Stimulus	No Event Marker
00:01:09.466	0.970994700	0.003690443	0.000402774	0.009929098	0.000000766	0.000000093	0.000000051	0.000405967	No Stimulus	No Event Marker
00:01:09.500	0.971486900	0.003822382	0.000364503	0.009874720	0.000000693	0.000000084	0.000000046	0.000367392	No Stimulus	No Event Marker
00:01:09.533	0.971994500	0.003890203	0.000329867	0.009784137	0.000000627	0.000000076	0.000000042	0.000332483	No Stimulus	No Event Marker
00:01:09.566	0.972500600	0.003896565	0.000298523	0.009695053	0.000000567	0.000000069	0.000000038	0.000300890	No Stimulus	No Event Marker
00:01:09.600	0.973051600	0.003860583	0.000270158	0.009601498	0.000000513	0.000000063	0.000000034	0.000518728	No Stimulus	No Event Marker
00:01:09.633	0.973614700	0.003769115	0.000245707	0.009559499	0.000000467	0.000000057	0.000000031	0.000541573	No Stimulus	No Event Marker
00:01:09.666	0.974177800	0.003677646	0.000221256	0.009517501	0.000000421	0.000000051	0.000000028	0.000564417	No Stimulus	No Event Marker
00:01:09.700	0.974670000	0.003590267	0.000200232	0.009584113	0.000030634	0.000000046	0.000000025	0.000578403	No Stimulus	No Event Marker
00:01:09.733	0.975177800	0.003463674	0.000181206	0.009653459	0.000038747	0.000000042	0.000000023	0.000523443	No Stimulus	No Event Marker
00:01:09.766	0.975539100	0.003336567	0.000163988	0.009871063	0.000075252	0.000000038	0.000000021	0.000473705	No Stimulus	No Event Marker
00:01:09.800	0.975922900	0.003189666	0.000148406	0.010149240	0.000154994	0.000000034	0.000000019	0.000428694	No Stimulus	No Event Marker
00:01:09.833	0.976237100	0.002980459	0.000134974	0.010519120	0.000283897	0.000000031	0.000000017	0.000389894	No Stimulus	No Event Marker
00:01:09.866	0.976551300	0.002771251	0.000121543	0.010889000	0.000412800	0.000000028	0.000000015	0.000351095	No Stimulus	No Event Marker
00:01:09.900	0.976927600	0.002591523	0.000109994	0.011129220	0.000481609	0.000000025	0.000000014	0.000333252	No Stimulus	No Event Marker
00:01:09.933	0.977323100	0.002434876	0.000099542	0.011297810	0.000537849	0.000000023	0.000000013	0.000301586	No Stimulus	No Event Marker
00:01:09.966	0.977675700	0.002256907	0.000090083	0.011502070	0.000556483	0.000000021	0.000000011	0.000272929	No Stimulus	No Event Marker
00:01:10.000	0.977929000	0.002202950	0.000081930	0.011703200	0.000587016	0.000000019	0.000000010	0.000248228	No Stimulus	No Event Marker
00:01:10.033	0.978182400	0.002148992	0.000073777	0.011904340	0.000617549	0.000000017	0.000000009	0.000223526	No Stimulus	No Event Marker
00:01:10.066	0.978531200	0.002110943	0.000066767	0.011931440	0.000608074	0.000000015	0.000000008	0.000210287	No Stimulus	No Event Marker
00:01:10.100	0.978926900	0.002050357	0.000060423	0.011880140	0.000572038	0.000000014	0.000000008	0.000190306	No Stimulus	No Event Marker
00:01:10.133	0.979388600	0.002009107	0.000054681	0.011668650	0.000517683	0.000000013	0.000000007	0.000604590	No Stimulus	No Event Marker
00:01:10.166	0.979822500	0.002042206	0.000049732	0.011368880	0.000470829	0.000000012	0.000000006	0.000549871	No Stimulus	No Event Marker
00:01:10.200	0.980256400	0.002075305	0.000044783	0.011069100	0.000423976	0.000000010	0.000000006	0.000495152	No Stimulus	No Event Marker
00:01:10.233	0.980673600	0.002135031	0.000040528	0.010721590	0.000383690	0.000000009	0.000000005	0.000636093	No Stimulus	No Event Marker
00:01:10.266	0.981093300	0.002202392	0.000036677	0.010345770	0.000347232	0.000000008	0.000000005	0.000575651	No Stimulus	No Event Marker
00:01:10.300	0.981492500	0.002255952	0.000033192	0.009949636	0.000314238	0.000000008	0.000000004	0.000520953	No Stimulus	No Event Marker
00:01:10.333	0.981781600	0.002282547	0.000030188	0.009693750	0.000285797	0.000000007	0.000000004	0.000473804	No Stimulus	No Event Marker
00:01:10.366	0.982070700	0.002309142	0.000027184	0.009437865	0.000257357	0.000000006	0.000000003	0.000426654	No Stimulus	No Event Marker
00:01:10.400	0.982375400	0.002273606	0.000024601	0.009137913	0.000232903	0.000000006	0.000000003	0.000785139	No Stimulus	No Event Marker
00:01:10.433	0.982709400	0.002235133	0.000022263	0.008826839	0.000210772	0.000000005	0.000000003	0.000710535	No Stimulus	No Event Marker
00:01:10.466	0.983019000	0.002185797	0.000020148	0.008512778	0.000190745	0.000000005	0.000000003	0.000643020	No Stimulus	No Event Marker
00:01:10.500	0.983273900	0.002138508	0.000018233	0.008234553	0.000172620	0.000000004	0.000000002	0.000581920	No Stimulus	No Event Marker
00:01:10.533	0.983480300	0.002097023	0.000016501	0.007949601	0.000156218	0.000000004	0.000000002	0.000775647	No Stimulus	No Event Marker
00:01:10.566	0.983556800	0.002038780	0.000015007	0.007811568	0.000142079	0.000000003	0.000000002	0.000705446	No Stimulus	No Event Marker
00:01:10.600	0.983633300	0.001980537	0.000013514	0.007673534	0.000127941	0.000000003	0.000000002	0.000635246	No Stimulus	No Event Marker
00:01:10.633	0.983701400	0.001904814	0.000012230	0.007535437	0.000115784	0.000000003	0.000000002	0.000808321	No Stimulus	No Event Marker
00:01:10.666	0.983696200	0.001820049	0.000011068	0.007493936	0.000104782	0.000000003	0.000000001	0.000731514	No Stimulus	No Event Marker
00:01:10.700	0.983740300	0.001714502	0.000010016	0.007397284	0.000094825	0.000000002	0.000000001	0.000959242	No Stimulus	No Event Marker
00:01:10.733	0.983781500	0.001604610	0.000009064	0.007312895	0.000085815	0.000000002	0.000000001	0.000868095	No Stimulus	No Event Marker
00:01:10.766	0.983891700	0.001510243	0.000008203	0.007148649	0.000077661	0.000000002	0.000000001	0.001096324	No Stimulus	No Event Marker
00:01:10.800	0.983938600	0.001384249	0.000007461	0.007082420	0.000070632	0.000000002	0.000000001	0.000997101	No Stimulus	No Event Marker
00:01:10.833	0.983985500	0.001258256	0.000006718	0.007016191	0.000063603	0.000000002	0.000000001	0.000897877	No Stimulus	No Event Marker
00:01:10.866	0.984036400	0.001151172	0.000006080	0.006908016	0.000057560	0.000000001	0.000000001	0.000812561	No Stimulus	No Event Marker
00:01:10.900	0.984099600	0.001041788	0.000005502	0.006826696	0.000052090	0.000000001	0.000000001	0.000735351	No Stimulus	No Event Marker
00:01:10.933	0.984201000	0.000942797	0.000004979	0.006728266	0.000047141	0.000000001	0.000000001	0.000665478	No Stimulus	No Event Marker
00:01:10.966	0.984355300	0.000853212	0.000004506	0.006569856	0.000042661	0.000000001	0.000000001	0.000745222	No Stimulus	No Event Marker
00:01:11.000	0.984508900	0.000772140	0.000004078	0.006401059	0.000038608	0.000000001	0.000000001	0.000674410	No Stimulus	No Event Marker
00:01:11.033	0.984744800	0.000702257	0.000003709	0.006133695	0.000035114	0.000000001	0.000000000	0.000613372	No Stimulus	No Event Marker
00:01:11.066	0.984980600	0.000632373	0.000003340	0.005866331	0.000031619	0.000000001	0.000000000	0.000552334	No Stimulus	No Event Marker
00:01:11.100	0.985154700	0.000572285	0.000003023	0.005663149	0.000028615	0.000000001	0.000000000	0.000499851	No Stimulus	No Event Marker
00:01:11.133	0.985305100	0.000517907	0.000002735	0.005556522	0.000025896	0.000000001	0.000000000	0.000452356	No Stimulus	No Event Marker
00:01:11.166	0.985594300	0.000471033	0.000002488	0.005265652	0.000023552	0.000000001	0.000000000	0.000411415	No Stimulus	No Event Marker
00:01:11.200	0.985883500	0.000424160	0.000002240	0.004974781	0.000021208	0.000000001	0.000000000	0.000370474	No Stimulus	No Event Marker
00:01:11.233	0.986125900	0.000383856	0.000002027	0.004775851	0.000019193	0.000000000	0.000000000	0.000335271	No Stimulus	No Event Marker
00:01:11.266	0.986375000	0.000347382	0.000001835	0.004553043	0.000017369	0.000000000	0.000000000	0.000311395	No Stimulus	No Event Marker
00:01:11.300	0.986590700	0.000314374	0.000001660	0.004393787	0.000015719	0.000000000	0.000000000	0.000281807	No Stimulus	No Event Marker
00:01:11.333	0.986824800	0.000284502	0.000001503	0.004180414	0.000014225	0.000000000	0.000000000	0.000274716	No Stimulus	No Event Marker
00:01:11.366	0.987072600	0.000257468	0.000001360	0.003991747	0.000012874	0.000000000	0.000000000	0.000248612	No Stimulus	No Event Marker
00:01:11.400	0.987333800	0.000233004	0.000001231	0.003758995	0.000011650	0.000000000	0.000000000	0.000224989	No Stimulus	No Event Marker
00:01:11.433	0.987552400	0.000210864	0.000001114	0.003577037	0.000010543	0.000000000	0.000000000	0.000203610	No Stimulus	No Event Marker
00:01:11.466	0.987787500	0.000190827	0.000001008	0.003404921	0.000009542	0.000000000	0.000000000	0.000184263	No Stimulus	No Event Marker
00:01:11.500	0.988089300	0.000173556	0.000000917	0.003209608	0.000008678	0.000000000	0.000000000	0.000167586	No Stimulus	No Event Marker
00:01:11.533	0.988391200	0.000156285	0.000000825	0.003014296	0.000007814	0.000000000	0.000000000	0.000150909	No Stimulus	No Event Marker
00:01:11.566	0.988554800	0.000142141	0.000000751	0.003021710	0.000007107	0.000000000	0.000000000	0.000137251	No Stimulus	No Event Marker
00:01:11.600	0.988718600	0.000127996	0.000000676	0.003029125	0.000006400	0.000000000	0.000000000	0.000123593	No Stimulus	No Event Marker
00:01:11.633	0.988844300	0.000115834	0.000000612	0.003077111	0.000005792	0.000000000	0.000000000	0.000111849	No Stimulus	No Event Marker
00:01:11.666	0.988923000	0.000104827	0.000000554	0.003165085	0.000005241	0.000000000	0.000000000	0.000101221	No Stimulus	No Event Marker
00:01:11.700	0.989049100	0.000094866	0.000000501	0.003180907	0.000004743	0.000000000	0.000000000	0.000091603	No Stimulus	No Event Marker
00:01:11.733	0.989169400	0.000085852	0.000000453	0.003194900	0.000004293	0.000000000	0.000000000	0.000082899	No Stimulus	No Event Marker
00:01:11.766	0.989391200	0.000078082	0.000000412	0.003081212	0.000003904	0.000000000	0.000000000	0.000075396	No Stimulus	No Event Marker
00:01:11.800	0.989613000	0.000070312	0.000000371	0.002967523	0.000003516	0.000000000	0.000000000	0.000067893	No Stimulus	No Event Marker
00:01:11.833	0.989727600	0.000063631	0.000000336	0.002999584	0.000003182	0.000000000	0.000000000	0.000061442	No Stimulus	No Event Marker
00:01:11.866	0.989857800	0.000057585	0.000000304	0.003000495	0.000002879	0.000000000	0.000000000	0.000055604	No Stimulus	No Event Marker
00:01:11.900	0.989835900	0.000052373	0.000000277	0.003125090	0.000002619	0.000000000	0.000000000	0.000050571	No Stimulus	No Event Marker
00:01:11.933	0.989813900	0.000047161	0.000000249	0.003249684	0.000002358	0.000000000	0.000000000	0.000045539	No Stimulus	No Event Marker
00:01:11.966	0.989747800	0.000042680	0.000000225	0.003344894	0.000002134	0.000000000	0.000000000	0.000041212	No Stimulus	No Event Marker
00:01:12.000	0.989620800	0.000038624	0.000000204	0.003463004	0.000001931	0.000000000	0.000000000	0.000037296	No Stimulus	No Event Marker
00:01:12.033	0.989474500	0.000035129	0.000000186	0.003602877	0.000001756	0.000000000	0.000000000	0.000033920	No Stimulus	No Event Marker
00:01:12.066	0.989328300	0.000031633	0.000000167	0.003742751	0.000001582	0.000000000	0.000000000	0.000030545	No Stimulus	No Event Marker
00:01:12.100	0.989056600	0.000028627	0.000000151	0.004045858	0.000001431	0.000000000	0.000000000	0.000027643	No Stimulus	No Event Marker
00:01:12.133	0.988283600	0.000025907	0.000000137	0.004576030	0.000001295	0.000000000	0.000000000	0.000078652	No Stimulus	No Event Marker
00:01:12.166	0.984805400	0.000023562	0.000000124	0.006057570	0.000001178	0.000000000	0.000000000	0.000071534	No Stimulus	No Event Marker
00:01:12.200	0.981327200	0.000021218	0.000000112	0.007539114	0.000001061	0.000000000	0.000000000	0.000064415	No Stimulus	No Event Marker
00:01:12.233	0.977169600	0.000019201	0.000000101	0.009472442	0.000000960	0.000000000	0.000000000	0.000058295	No Stimulus	No Event Marker
00:01:12.266	0.971791000	0.000017377	0.000000092	0.011496390	0.000000869	0.000000000	0.000000000	0.000052755	No Stimulus	No Event Marker
00:01:12.300	0.965572300	0.000015726	0.000000083	0.013940600	0.000000786	0.000000000	0.000000000	0.000047743	No Stimulus	No Event Marker
00:01:12.333	0.958903600	0.000014232	0.000000075	0.016519600	0.000000712	0.000000000	0.000000000	0.000043206	No Stimulus	No Event Marker
00:01:12.366	0.952609500	0.000012879	0.000000068	0.019099930	0.000000644	0.000000000	0.000000000	0.000039101	No Stimulus	No Event Marker
00:01:12.400	0.947804800	0.000011714	0.000000062	0.021234470	0.000000586	0.000000000	0.000000000	0.000035562	No Stimulus	No Event Marker
00:01:12.433	0.943000100	0.000010548	0.000000056	0.023369010	0.000000527	0.000000000	0.000000000	0.000032023	No Stimulus	No Event Marker
00:01:12.466	0.939372300	0.000009546	0.000000050	0.025028180	0.000000477	0.000000000	0.000000000	0.000028980	No Stimulus	No Event Marker
00:01:12.500	0.936735200	0.000008639	0.000000046	0.026198630	0.000000432	0.000000000	0.000000000	0.000026226	No Stimulus	No Event Marker
00:01:12.533	0.934964500	0.000007818	0.000013078	0.026805250	0.000000391	0.000000000	0.000000000	0.000023734	No Stimulus	No Event Marker
00:01:12.566	0.934003800	0.000007075	0.000038568	0.026897080	0.000000354	0.000000000	0.000000000	0.000021479	No Stimulus	No Event Marker
00:01:12.600	0.934367500	0.000006435	0.000038993	0.026327660	0.000000322	0.000000000	0.000000000	0.000019535	No Stimulus	No Event Marker
00:01:12.633	0.934731100	0.000005794	0.000039418	0.025758230	0.000000290	0.000000000	0.000000000	0.000017591	No Stimulus	No Event Marker
00:01:12.666	0.935336600	0.000005244	0.000035672	0.025246910	0.000000262	0.000000000	0.000000000	0.000015920	No Stimulus	No Event Marker
00:01:12.700	0.935483500	0.000004769	0.000032444	0.025406500	0.000000238	0.000000000	0.000000000	0.000014479	No Stimulus	No Event Marker
00:01:12.733	0.935630300	0.000004295	0.000029215	0.025566080	0.000000215	0.000000000	0.000000000	0.000013038	No Stimulus	No Event Marker
00:01:12.766	0.935954100	0.000003886	0.000026439	0.025746040	0.000000194	0.000000000	0.000000000	0.000011799	No Stimulus	No Event Marker
00:01:12.800	0.936380000	0.000003517	0.000023927	0.026021810	0.000000176	0.000000000	0.000000000	0.000010678	No Stimulus	No Event Marker
00:01:12.833	0.937002500	0.000003199	0.000021762	0.026182440	0.000000160	0.000000000	0.000000000	0.000009712	No Stimulus	No Event Marker
00:01:12.866	0.937624900	0.000002881	0.000019596	0.026343080	0.000000144	0.000000000	0.000000000	0.000008745	No Stimulus	No Event Marker
00:01:12.900	0.938361100	0.000002607	0.000017734	0.026571560	0.000000130	0.000000000	0.000000000	0.000007914	No Stimulus	No Event Marker
00:01:12.933	0.939220100	0.000002359	0.000016049	0.026800170	0.000000118	0.000000000	0.000000000	0.000007162	No Stimulus	No Event Marker
00:01:12.966	0.940174200	0.000002135	0.000014524	0.027099150	0.000000107	0.000000000	0.000000000	0.000006482	No Stimulus	No Event Marker
00:01:13.000	0.941216000	0.000001932	0.000013144	0.027286740	0.000000097	0.000000000	0.000000000	0.000005866	No Stimulus	No Event Marker
00:01:13.033	0.942517000	0.000001757	0.000011954	0.027407680	0.000000088	0.000000000	0.000000000	0.000005335	No Stimulus	No Event Marker
00:01:13.066	0.943818000	0.000001582	0.000010765	0.027528620	0.000000079	0.000000000	0.000000000	0.000004804	No Stimulus	No Event Marker
00:01:13.100	0.945178900	0.000001432	0.000009742	0.027516400	0.000000072	0.000000000	0.000000000	0.000004348	No Stimulus	No Event Marker
00:01:13.133	0.946576700	0.000001296	0.000008816	0.027504730	0.000000065	0.000000000	0.000000000	0.000003934	No Stimulus	No Event Marker
00:01:13.166	0.948028300	0.000001173	0.000007978	0.027432700	0.000000059	0.000000000	0.000000000	0.000003561	No Stimulus	No Event Marker
