Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:01.933	0.974847500	0.000041351	0.000003394	0.013583630	0.000016711	0.001417580	0.000000951	0.000022244	No Stimulus	No Event Marker
00:01:02.000	0.977185100	0.000032179	0.000002642	0.011466400	0.000026885	0.001509897	0.000000740	0.000017310	No Stimulus	No Event Marker
00:01:02.066	0.978755700	0.000026354	0.000002163	0.009994472	0.000039630	0.001541192	0.000000606	0.000014177	No Stimulus	No Event Marker
00:01:02.133	0.980297300	0.000021584	0.000001772	0.008573217	0.000062588	0.001529756	0.000000496	0.000011610	No Stimulus	No Event Marker
00:01:02.200	0.981698800	0.000017677	0.000001451	0.007454938	0.000068610	0.001458184	0.000000407	0.000009509	No Stimulus	No Event Marker
00:01:02.266	0.982702900	0.000015186	0.000001247	0.006607397	0.000061315	0.001383942	0.000000349	0.000008169	No Stimulus	No Event Marker
00:01:02.333	0.983855000	0.000012478	0.000001024	0.005513746	0.000054657	0.001284278	0.000000287	0.000006712	No Stimulus	No Event Marker
00:01:02.400	0.984994200	0.000009710	0.000000797	0.004500107	0.000044005	0.001173019	0.000000223	0.000005223	No Stimulus	No Event Marker
00:01:02.466	0.985398200	0.000008342	0.000000685	0.004289212	0.000037805	0.001127740	0.000000192	0.000004488	No Stimulus	No Event Marker
00:01:02.533	0.985878200	0.000006855	0.000000563	0.004067125	0.000031064	0.001090748	0.000000158	0.000003687	No Stimulus	No Event Marker
00:01:02.600	0.986246900	0.000005334	0.000000438	0.004188432	0.000024173	0.001063134	0.000000123	0.000002869	No Stimulus	No Event Marker
00:01:02.666	0.986169700	0.000004369	0.000000359	0.004900930	0.000019797	0.001076672	0.000000100	0.000002350	No Stimulus	No Event Marker
00:01:02.733	0.986250400	0.000003578	0.000000294	0.005251856	0.000016214	0.001064985	0.000000082	0.000001925	No Stimulus	No Event Marker
00:01:02.800	0.986343900	0.000002930	0.000000241	0.005331880	0.000013279	0.001046648	0.000000067	0.000001576	No Stimulus	No Event Marker
00:01:02.866	0.986564600	0.000002517	0.000000207	0.005263284	0.000011408	0.001010170	0.000000058	0.000001354	No Stimulus	No Event Marker
00:01:02.933	0.986225100	0.000002072	0.000000170	0.005494162	0.000009390	0.001012492	0.000000048	0.000001115	No Stimulus	No Event Marker
00:01:03.000	0.983895400	0.000001610	0.000000132	0.007893015	0.000007295	0.001170998	0.000000037	0.000000866	No Stimulus	No Event Marker
00:01:03.066	0.980814800	0.000001318	0.000000108	0.011454850	0.000005974	0.001427514	0.000000030	0.000000709	No Stimulus	No Event Marker
00:01:03.133	0.978151100	0.000001080	0.000000089	0.014517670	0.000004893	0.001680745	0.000000025	0.000000581	No Stimulus	No Event Marker
00:01:03.200	0.976064600	0.000000884	0.000000073	0.017074740	0.000004007	0.001876811	0.000000020	0.000000530	No Stimulus	No Event Marker
00:01:03.266	0.975170400	0.000000763	0.000000063	0.018332730	0.000003460	0.001948041	0.000000018	0.000133112	No Stimulus	No Event Marker
00:01:03.333	0.974379300	0.000000624	0.000000051	0.019517640	0.000002829	0.002009848	0.000000014	0.000635885	No Stimulus	No Event Marker
00:01:03.400	0.973547700	0.000000487	0.000000040	0.020857570	0.000002206	0.002072777	0.000000011	0.001389661	No Stimulus	No Event Marker
00:01:03.466	0.973133300	0.000000417	0.000000034	0.021625680	0.000001891	0.002065413	0.000000010	0.001191964	No Stimulus	No Event Marker
00:01:03.533	0.972887400	0.000000343	0.000000028	0.022312590	0.000001554	0.002108199	0.000000008	0.000979414	No Stimulus	No Event Marker
00:01:03.600	0.972909600	0.000000267	0.000000022	0.022756230	0.000001209	0.002205066	0.000000006	0.000905612	No Stimulus	No Event Marker
00:01:03.666	0.972266600	0.000000219	0.000047471	0.023890960	0.000000990	0.002334397	0.000000005	0.000875983	No Stimulus	No Event Marker
00:01:03.733	0.971116500	0.000000179	0.000266643	0.025471060	0.000000811	0.002537425	0.000000004	0.000748903	No Stimulus	No Event Marker
00:01:03.800	0.969900700	0.000000147	0.000512413	0.027035500	0.000000664	0.002750571	0.000000003	0.000613343	No Stimulus	No Event Marker
00:01:03.866	0.969153100	0.000000126	0.000621717	0.028060050	0.000000571	0.002921468	0.000000003	0.000526931	No Stimulus	No Event Marker
00:01:03.933	0.968283500	0.000000103	0.000665478	0.029425980	0.000000469	0.003088605	0.000000002	0.000894533	No Stimulus	No Event Marker
00:01:04.000	0.967729300	0.000000081	0.000597704	0.030481330	0.000000365	0.003198225	0.000000002	0.000963523	No Stimulus	No Event Marker
00:01:04.066	0.967800000	0.000000066	0.000490652	0.030901930	0.000000300	0.003182787	0.000000002	0.000849857	No Stimulus	No Event Marker
00:01:04.133	0.967881400	0.000000054	0.000400906	0.031662840	0.000000245	0.003106467	0.000000001	0.000694407	No Stimulus	No Event Marker
00:01:04.200	0.968161000	0.000000044	0.000328337	0.031742360	0.000000200	0.003047206	0.000000001	0.000568711	No Stimulus	No Event Marker
00:01:04.266	0.968258500	0.000000038	0.000282079	0.031675890	0.000000172	0.003010010	0.000000001	0.000488587	No Stimulus	No Event Marker
00:01:04.333	0.967732100	0.000000031	0.000648211	0.031699560	0.000000141	0.002922372	0.000000001	0.000434686	No Stimulus	No Event Marker
00:01:04.400	0.956494700	0.000000024	0.008337955	0.031001840	0.000000110	0.002737352	0.000000001	0.000691795	No Stimulus	No Event Marker
00:01:04.466	0.947478800	0.000000021	0.014660280	0.030361650	0.000000095	0.002637558	0.000000000	0.001512628	No Stimulus	No Event Marker
00:01:04.533	0.939712200	0.000000017	0.019775390	0.029672050	0.000000078	0.002518746	0.000000000	0.001245004	No Stimulus	No Event Marker
00:01:04.600	0.934923300	0.000000013	0.023204320	0.028064760	0.000000060	0.002360659	0.000000000	0.000967197	No Stimulus	No Event Marker
00:01:04.666	0.934401200	0.000000011	0.023993990	0.026918300	0.000000052	0.002276933	0.000000000	0.000830932	No Stimulus	No Event Marker
00:01:04.733	0.935937800	0.000000009	0.023925490	0.025116550	0.000000043	0.002242627	0.000000000	0.001177964	No Stimulus	No Event Marker
00:01:04.800	0.939651300	0.000000007	0.022989740	0.022692930	0.000000033	0.002258584	0.000000000	0.001274272	No Stimulus	No Event Marker
00:01:04.866	0.943637400	0.000000006	0.021687880	0.020880530	0.000000027	0.002288657	0.000000000	0.001628800	No Stimulus	No Event Marker
00:01:04.933	0.948182100	0.000000005	0.019977230	0.018973210	0.000000022	0.002357197	0.000000000	0.002410164	No Stimulus	No Event Marker
00:01:05.000	0.952779700	0.000000004	0.017970590	0.017976950	0.000000018	0.002509078	0.000000000	0.005854819	No Stimulus	No Event Marker
00:01:05.066	0.956698000	0.000000003	0.015919600	0.018080910	0.000000015	0.002583034	0.000000000	0.011430100	No Stimulus	No Event Marker
00:01:05.133	0.960159400	0.000000003	0.013938640	0.018527500	0.000000012	0.002596506	0.000000000	0.019737880	No Stimulus	No Event Marker
00:01:05.200	0.963595400	0.000000002	0.012026540	0.018426070	0.000000010	0.002583928	0.000000000	0.023279310	No Stimulus	No Event Marker
00:01:05.266	0.966331400	0.000000002	0.010627490	0.017705610	0.000000009	0.002582341	0.000000000	0.023748240	No Stimulus	No Event Marker
00:01:05.333	0.970088000	0.000000002	0.008855296	0.015942260	0.000000007	0.002527260	0.000000000	0.026552410	No Stimulus	No Event Marker
00:01:05.400	0.974591000	0.000000001	0.006904505	0.013330000	0.000000006	0.002473856	0.000000000	0.023294850	No Stimulus	No Event Marker
00:01:05.466	0.977084200	0.000000001	0.005931751	0.011721460	0.000000005	0.002393844	0.000000000	0.020099030	No Stimulus	No Event Marker
00:01:05.533	0.979711100	0.000000001	0.004874009	0.010165290	0.000000004	0.002209537	0.000000000	0.018111660	No Stimulus	No Event Marker
00:01:05.600	0.982321100	0.000000001	0.003792852	0.008707296	0.000000003	0.001941222	0.000000000	0.017258680	No Stimulus	No Event Marker
00:01:05.666	0.983622600	0.000000001	0.003258490	0.007963120	0.000000003	0.001775154	0.000000000	0.014969630	No Stimulus	No Event Marker
00:01:05.733	0.984743200	0.000000000	0.002677440	0.007513327	0.000000002	0.001566201	0.000000000	0.012370550	No Stimulus	No Event Marker
00:01:05.800	0.985890400	0.000000000	0.002083528	0.007105537	0.000000002	0.001330463	0.000000000	0.009755818	No Stimulus	No Event Marker
00:01:05.866	0.986435000	0.000000000	0.001706385	0.007147145	0.000000001	0.001186459	0.000000000	0.008270330	No Stimulus	No Event Marker
00:01:05.933	0.986501300	0.000000000	0.001397510	0.007915464	0.000000001	0.001062739	0.000000000	0.006773305	No Stimulus	No Event Marker
00:01:06.000	0.986449400	0.000000000	0.001144545	0.008724628	0.000000001	0.000945447	0.000000000	0.005547259	No Stimulus	No Event Marker
00:01:06.066	0.985871900	0.000000000	0.000937369	0.010252540	0.000000001	0.000860752	0.000000000	0.004744901	No Stimulus	No Event Marker
00:01:06.133	0.985508800	0.000000000	0.000767694	0.011159160	0.000000001	0.000794384	0.000000000	0.003894126	No Stimulus	No Event Marker
00:01:06.200	0.985352300	0.000000000	0.000628733	0.011594460	0.000000001	0.000737663	0.000000000	0.003189244	No Stimulus	No Event Marker
00:01:06.266	0.985160000	0.000000000	0.000540153	0.012019940	0.000000000	0.000693160	0.000000000	0.002739922	No Stimulus	No Event Marker
00:01:06.333	0.984637100	0.000000000	0.000443833	0.012770130	0.000000000	0.000620707	0.000000000	0.002251342	No Stimulus	No Event Marker
00:01:06.400	0.984233500	0.000000000	0.000345382	0.013367770	0.000000000	0.000497369	0.000000000	0.001751948	No Stimulus	No Event Marker
00:01:06.466	0.983395100	0.000000000	0.000296722	0.014777460	0.000000000	0.000427297	0.000000000	0.001673003	No Stimulus	No Event Marker
00:01:06.533	0.981797600	0.000000000	0.000243811	0.016938850	0.000000000	0.000351102	0.000000000	0.001432729	No Stimulus	No Event Marker
00:01:06.600	0.979661800	0.000000000	0.000189729	0.019419210	0.000000000	0.000273220	0.000000000	0.001114920	No Stimulus	No Event Marker
00:01:06.666	0.978618000	0.000000000	0.000162998	0.020475650	0.000000000	0.000234727	0.000000000	0.000957842	No Stimulus	No Event Marker
00:01:06.733	0.977060600	0.000000000	0.000570879	0.021230760	0.000000000	0.000192871	0.000000000	0.000787041	No Stimulus	No Event Marker
00:01:06.800	0.972674100	0.000000000	0.002171102	0.021571670	0.000000000	0.000150088	0.000000000	0.000612459	No Stimulus	No Event Marker
00:01:06.866	0.970107100	0.000000000	0.003044441	0.021247950	0.000000000	0.000126121	0.000000000	0.000501597	No Stimulus	No Event Marker
00:01:06.933	0.968990400	0.000000000	0.003532554	0.020662120	0.000007495	0.000135827	0.000747185	0.000411758	No Stimulus	No Event Marker
00:01:07.000	0.968038400	0.000000000	0.003931466	0.020158470	0.000036646	0.000188349	0.004171911	0.000336442	No Stimulus	No Event Marker
00:01:07.066	0.965813900	0.000000000	0.004257101	0.019421450	0.000045176	0.000235908	0.010846980	0.000275542	No Stimulus	No Event Marker
00:01:07.133	0.964345700	0.000000000	0.004389293	0.019300280	0.000036998	0.000404357	0.016300350	0.000225666	No Stimulus	No Event Marker
00:01:07.200	0.964359500	0.000000000	0.004214639	0.019080500	0.000030301	0.000634641	0.019378100	0.000184818	No Stimulus	No Event Marker
00:01:07.266	0.964933000	0.000000000	0.004001710	0.018939430	0.000026032	0.000935696	0.020595980	0.000158779	No Stimulus	No Event Marker
00:01:07.333	0.965859500	0.000000000	0.003678247	0.019788110	0.000021390	0.001298227	0.021137600	0.000130466	No Stimulus	No Event Marker
00:01:07.400	0.965915600	0.000000000	0.003234669	0.022569840	0.000016645	0.001565219	0.021161440	0.000101526	No Stimulus	No Event Marker
00:01:07.466	0.964919600	0.000000000	0.002946968	0.025656930	0.000014300	0.001615276	0.020544670	0.000087222	No Stimulus	No Event Marker
00:01:07.533	0.962968200	0.000000000	0.002756445	0.030110110	0.000011768	0.001576344	0.019074590	0.000071775	No Stimulus	No Event Marker
00:01:07.600	0.958753300	0.000000000	0.004281392	0.033916250	0.000009144	0.001443484	0.020474260	0.000055771	No Stimulus	No Event Marker
00:01:07.666	0.951915500	0.000000000	0.007396593	0.035328780	0.000047935	0.001318337	0.021967340	0.000384591	No Stimulus	No Event Marker
00:01:07.733	0.942419600	0.000000000	0.010177350	0.037539120	0.000223027	0.001207966	0.021706290	0.000316583	No Stimulus	No Event Marker
00:01:07.800	0.931809800	0.000000000	0.012227530	0.041811530	0.000394210	0.001060176	0.023154300	0.000245913	No Stimulus	No Event Marker
00:01:07.866	0.927880800	0.000000000	0.012462200	0.043626250	0.000466025	0.000989752	0.023598150	0.000201936	No Stimulus	No Event Marker
00:01:07.933	0.926822400	0.000000000	0.012172100	0.043992470	0.000483005	0.000977482	0.022946220	0.000164944	No Stimulus	No Event Marker
00:01:08.000	0.927692200	0.000000000	0.011389470	0.044112090	0.000437358	0.000966383	0.021451540	0.000135088	No Stimulus	No Event Marker
00:01:08.066	0.929423000	0.000000000	0.010315870	0.044366650	0.000360795	0.000965885	0.019998290	0.000110635	No Stimulus	No Event Marker
00:01:08.133	0.931919300	0.000000000	0.009104314	0.044317880	0.000295487	0.000958247	0.019197560	0.000727948	No Stimulus	No Event Marker
00:01:08.200	0.935091100	0.000000000	0.007865567	0.043383680	0.000242001	0.000906287	0.020234460	0.001192848	No Stimulus	No Event Marker
00:01:08.266	0.937553000	0.000000000	0.006927056	0.042815620	0.000207906	0.000844583	0.021358100	0.001024792	No Stimulus	No Event Marker
00:01:08.333	0.941025900	0.000000000	0.005750602	0.041952740	0.000170832	0.000811473	0.022631890	0.000842052	No Stimulus	No Event Marker
00:01:08.400	0.945677000	0.000000000	0.004478758	0.040089150	0.000132938	0.000784653	0.024044070	0.000655267	No Stimulus	No Event Marker
00:01:08.466	0.948283000	0.000000000	0.003866955	0.039404210	0.000114779	0.000762195	0.024421170	0.000565757	No Stimulus	No Event Marker
00:01:08.533	0.951697200	0.000000000	0.003161632	0.038330750	0.000093843	0.000715010	0.024793740	0.000727738	No Stimulus	No Event Marker
00:01:08.600	0.956071100	0.000000000	0.002460316	0.035561740	0.000073027	0.000620710	0.024752500	0.000683879	No Stimulus	No Event Marker
00:01:08.666	0.958625700	0.000000000	0.002113690	0.033814550	0.000062738	0.000553582	0.024260110	0.000587530	No Stimulus	No Event Marker
00:01:08.733	0.961627200	0.000000000	0.001736779	0.031977340	0.000051551	0.000460059	0.023071180	0.000482762	No Stimulus	No Event Marker
00:01:08.800	0.964540700	0.000000000	0.001351526	0.030322130	0.000040116	0.000358009	0.021570900	0.000375675	No Stimulus	No Event Marker
00:01:08.866	0.966109500	0.000000000	0.001106884	0.029839790	0.000032854	0.000293205	0.020278600	0.000307674	No Stimulus	No Event Marker
00:01:08.933	0.967878200	0.000000000	0.000906525	0.028943590	0.000026907	0.000243479	0.018509290	0.000591641	No Stimulus	No Event Marker
00:01:09.000	0.969979400	0.000000000	0.000742434	0.027300140	0.000022037	0.000237663	0.016153160	0.000802531	No Stimulus	No Event Marker
00:01:09.066	0.971750200	0.000000000	0.000637835	0.025598930	0.000018932	0.000258974	0.014599290	0.000689465	No Stimulus	No Event Marker
00:01:09.133	0.974288500	0.000000000	0.000524097	0.022792030	0.000015556	0.000315542	0.012137420	0.002210942	No Stimulus	No Event Marker
00:01:09.200	0.976847500	0.000000000	0.000407841	0.020030870	0.000012106	0.000450896	0.009445092	0.003414453	No Stimulus	No Event Marker
00:01:09.266	0.977979500	0.000000000	0.000350382	0.018991120	0.000010400	0.000564859	0.008114403	0.003164893	No Stimulus	No Event Marker
00:01:09.333	0.979684400	0.000000000	0.000287902	0.017177850	0.000008545	0.000632127	0.006667452	0.002807980	No Stimulus	No Event Marker
00:01:09.400	0.981873900	0.000000000	0.000224636	0.014790130	0.000006668	0.000623800	0.005202278	0.002190926	No Stimulus	No Event Marker
00:01:09.466	0.983061000	0.000000000	0.000192475	0.013523630	0.000005713	0.000590061	0.004457485	0.002122158	No Stimulus	No Event Marker
00:01:09.533	0.984344100	0.000000000	0.000158153	0.012125110	0.000004694	0.000522556	0.003662632	0.001778397	No Stimulus	No Event Marker
00:01:09.600	0.985992200	0.000000000	0.000123072	0.010015970	0.000003653	0.000410583	0.002871635	0.001515808	No Stimulus	No Event Marker
00:01:09.666	0.987045300	0.000000000	0.000105733	0.008628450	0.000003138	0.000352737	0.002467060	0.002089072	No Stimulus	No Event Marker
00:01:09.733	0.988153800	0.000000000	0.000087026	0.007163796	0.000002583	0.000290329	0.002030572	0.002002880	No Stimulus	No Event Marker
00:01:09.800	0.989273300	0.000000000	0.000067607	0.005624041	0.000002007	0.000225546	0.001577475	0.001824802	No Stimulus	No Event Marker
00:01:09.866	0.989891400	0.000000000	0.000055369	0.004657186	0.000001643	0.000184719	0.001291934	0.001494492	No Stimulus	No Event Marker
00:01:09.933	0.990306700	0.000000000	0.000045347	0.004140080	0.000001346	0.000151283	0.001058079	0.001239565	No Stimulus	No Event Marker
00:01:10.000	0.990206700	0.000000000	0.000037139	0.004529531	0.000001102	0.000123899	0.000866555	0.001015189	No Stimulus	No Event Marker
00:01:10.066	0.989844400	0.000000000	0.000031906	0.005318064	0.000000947	0.000106443	0.000744469	0.000872162	No Stimulus	No Event Marker
00:01:10.133	0.989427300	0.000000000	0.000026256	0.006135086	0.000000779	0.000087592	0.000612623	0.000717702	No Stimulus	No Event Marker
00:01:10.200	0.988623000	0.000000000	0.000020401	0.007566782	0.000000606	0.000068061	0.000476025	0.000557674	No Stimulus	No Event Marker
00:01:10.266	0.988387100	0.000000000	0.000017527	0.008067856	0.000000520	0.000058473	0.000408959	0.000479105	No Stimulus	No Event Marker
00:01:10.333	0.988346500	0.000000000	0.000014402	0.008357178	0.000000427	0.000048046	0.000336034	0.000493577	No Stimulus	No Event Marker
00:01:10.400	0.988547100	0.000000000	0.000011207	0.008243082	0.000000333	0.000037388	0.000261495	0.000556847	No Stimulus	No Event Marker
00:01:10.466	0.989028200	0.000000000	0.000009628	0.007561157	0.000000286	0.000032209	0.000224654	0.000865306	No Stimulus	No Event Marker
00:01:10.533	0.989876800	0.000000000	0.000007911	0.006268879	0.000000235	0.000032872	0.000184594	0.000755175	No Stimulus	No Event Marker
00:01:10.600	0.990823200	0.000000000	0.000006156	0.004878312	0.000000183	0.000040717	0.000143647	0.000587662	No Stimulus	No Event Marker
00:01:10.666	0.991306300	0.000000000	0.000005289	0.004191022	0.000000157	0.000053518	0.000123409	0.000725822	No Stimulus	No Event Marker
00:01:10.733	0.991850400	0.000000000	0.000004346	0.003443684	0.000000129	0.000070701	0.000101403	0.000596394	No Stimulus	No Event Marker
00:01:10.800	0.992436900	0.000000000	0.000003382	0.002679803	0.000000100	0.000077596	0.000078910	0.000464101	No Stimulus	No Event Marker
00:01:10.866	0.992734700	0.000000000	0.000002770	0.002194727	0.000000082	0.000080842	0.000064626	0.000380094	No Stimulus	No Event Marker
00:01:10.933	0.992853900	0.000000000	0.000002268	0.001870296	0.000000067	0.000117173	0.000052928	0.000908822	No Stimulus	No Event Marker
00:01:11.000	0.992726900	0.000000000	0.000001858	0.001591728	0.000000055	0.000168113	0.000043347	0.002245530	No Stimulus	No Event Marker
00:01:11.066	0.992570000	0.000000000	0.000001596	0.001400631	0.000000047	0.000199383	0.000037240	0.002173113	No Stimulus	No Event Marker
00:01:11.133	0.992435200	0.000000000	0.000001311	0.001189818	0.000000039	0.000243653	0.000030600	0.003050386	No Stimulus	No Event Marker
00:01:11.200	0.992117200	0.000000000	0.000001021	0.001438389	0.000000030	0.000304460	0.000023812	0.005064308	No Stimulus	No Event Marker
00:01:11.266	0.991678100	0.000000000	0.000000877	0.002061662	0.000000026	0.000327840	0.000020457	0.006051418	No Stimulus	No Event Marker
00:01:11.333	0.991031600	0.000000000	0.000000721	0.003059406	0.000000021	0.000311105	0.000016834	0.005650515	No Stimulus	No Event Marker
00:01:11.400	0.989998800	0.000000000	0.000000561	0.004570710	0.000000017	0.000256342	0.000013081	0.005381419	No Stimulus	No Event Marker
00:01:11.466	0.989480600	0.000000000	0.000000482	0.005094646	0.000000014	0.000220824	0.000011238	0.004623248	No Stimulus	No Event Marker
00:01:11.533	0.988226100	0.000000000	0.000000396	0.006422678	0.000000012	0.000196897	0.000009250	0.003805275	No Stimulus	No Event Marker
00:01:11.600	0.985614100	0.000000000	0.000000308	0.009692647	0.000000009	0.000190376	0.000007186	0.002956175	No Stimulus	No Event Marker
00:01:11.666	0.984298900	0.000000000	0.000000265	0.011364240	0.000000008	0.000186568	0.000006173	0.002539689	No Stimulus	No Event Marker
00:01:11.733	0.982533600	0.000000000	0.000000217	0.013969070	0.000000006	0.000178445	0.000005072	0.002300062	No Stimulus	No Event Marker
00:01:11.800	0.979777900	0.000000000	0.000000169	0.018409890	0.000000005	0.000147406	0.000003947	0.001803825	No Stimulus	No Event Marker
00:01:11.866	0.977460900	0.000000000	0.000000139	0.022273010	0.000000004	0.000137602	0.000003233	0.001477312	No Stimulus	No Event Marker
00:01:11.933	0.975259900	0.000000000	0.000000113	0.025923160	0.000000003	0.000210843	0.000002648	0.001209902	No Stimulus	No Event Marker
00:01:12.000	0.973954100	0.000000000	0.000000093	0.028074610	0.000000003	0.000301248	0.000002168	0.001254858	No Stimulus	No Event Marker
00:01:12.066	0.973630900	0.000000000	0.000000080	0.028489730	0.000000002	0.000335151	0.000001863	0.001337290	No Stimulus	No Event Marker
00:01:12.133	0.973644300	0.000000000	0.000000066	0.028174020	0.000000002	0.000382518	0.000001531	0.001195765	No Stimulus	No Event Marker
00:01:12.200	0.972720600	0.000000000	0.000211975	0.027847180	0.000000002	0.000402503	0.000001191	0.000930520	No Stimulus	No Event Marker
00:01:12.266	0.970439400	0.000000000	0.000839819	0.027449100	0.000000001	0.000386166	0.000001023	0.000799422	No Stimulus	No Event Marker
00:01:12.333	0.967680000	0.000000000	0.001436419	0.026091520	0.000000001	0.000329661	0.000825157	0.000657844	No Stimulus	No Event Marker
00:01:12.400	0.965432400	0.000000000	0.001924928	0.023786440	0.000000001	0.000267286	0.001118723	0.000511162	No Stimulus	No Event Marker
00:01:12.466	0.964307000	0.000000000	0.002081106	0.023236200	0.000000001	0.000280751	0.000961110	0.000722405	No Stimulus	No Event Marker
00:01:12.533	0.963633100	0.000000000	0.002063767	0.022907250	0.000000001	0.000323130	0.000789726	0.001396176	No Stimulus	No Event Marker
00:01:12.600	0.963751100	0.000000000	0.001880747	0.022462180	0.000000000	0.000393389	0.000614548	0.001086475	No Stimulus	No Event Marker
00:01:12.666	0.964475400	0.000000000	0.001670043	0.021984370	0.000000000	0.000441640	0.000527967	0.000933405	No Stimulus	No Event Marker
00:01:12.733	0.965739500	0.000000000	0.001372243	0.021682970	0.000000000	0.000502417	0.000433820	0.000777326	No Stimulus	No Event Marker
00:01:12.800	0.967195900	0.000000000	0.001067851	0.021867830	0.000000000	0.000589917	0.000337590	0.002579520	No Stimulus	No Event Marker
00:01:12.866	0.968875100	0.000000000	0.000874557	0.021220730	0.000000000	0.000639817	0.000276482	0.004149282	No Stimulus	No Event Marker
00:01:12.933	0.970646100	0.000000000	0.000716253	0.020256580	0.000000000	0.000652245	0.000226436	0.005203604	No Stimulus	No Event Marker
00:01:13.000	0.972063500	0.000000000	0.000586603	0.019492150	0.000000000	0.000667819	0.000185448	0.004261691	No Stimulus	No Event Marker
00:01:13.066	0.972902100	0.000000000	0.000503958	0.019167290	0.000000000	0.000683834	0.000159321	0.005561088	No Stimulus	No Event Marker
00:01:13.133	0.974357500	0.000000000	0.000414093	0.018193470	0.000000000	0.000689532	0.000130911	0.006389565	No Stimulus	No Event Marker
00:01:13.200	0.976258800	0.000000000	0.000322239	0.017025890	0.000000000	0.000753285	0.000101872	0.007971819	No Stimulus	No Event Marker
00:01:13.266	0.976986600	0.000000000	0.000276839	0.017119980	0.000000000	0.000863710	0.000087520	0.007816915	No Stimulus	No Event Marker
00:01:13.333	0.975253500	0.000000000	0.000227474	0.020886170	0.000000000	0.001266981	0.000071913	0.006423012	No Stimulus	No Event Marker
00:01:13.400	0.971267500	0.000000000	0.000177015	0.027492870	0.000000000	0.001868184	0.000055962	0.005576095	No Stimulus	No Event Marker
00:01:13.466	0.968887900	0.000000000	0.000152076	0.031379280	0.000000000	0.002197779	0.000048077	0.005791850	No Stimulus	No Event Marker
00:01:13.533	0.965777900	0.000000000	0.000124958	0.036721180	0.000000000	0.002552184	0.000039504	0.010723080	No Stimulus	No Event Marker
00:01:13.600	0.962583500	0.000000000	0.000097240	0.042567220	0.000000000	0.002946859	0.000030741	0.013649030	No Stimulus	No Event Marker
00:01:13.666	0.961293100	0.000000000	0.000083540	0.045107910	0.000000000	0.003157617	0.000026410	0.014180720	No Stimulus	No Event Marker
00:01:13.733	0.960305000	0.000000000	0.000068643	0.047132070	0.000000000	0.003376768	0.000021701	0.014160020	No Stimulus	No Event Marker
00:01:13.800	0.959731600	0.000000000	0.000053417	0.048576050	0.000000000	0.003547485	0.000016887	0.011686070	No Stimulus	No Event Marker
00:01:13.866	0.959433900	0.000000000	0.000043748	0.049210650	0.000000000	0.003648391	0.000013830	0.009570759	No Stimulus	No Event Marker
00:01:13.933	0.959107600	0.000000000	0.000043897	0.049810570	0.000000000	0.003696111	0.000011327	0.007838341	No Stimulus	No Event Marker
00:01:14.000	0.958918800	0.000000000	0.000045709	0.050339220	0.000000000	0.003668814	0.000009277	0.006419512	No Stimulus	No Event Marker
00:01:14.066	0.958751700	0.000000000	0.000049877	0.050718180	0.000000000	0.003657575	0.000007970	0.005515087	No Stimulus	No Event Marker
00:01:14.133	0.959277700	0.000000000	0.000105368	0.050110830	0.000000000	0.003684247	0.000006558	0.006461089	No Stimulus	No Event Marker
00:01:14.200	0.960845800	0.000000000	0.000122636	0.048056650	0.000000000	0.003541203	0.000005096	0.008024110	No Stimulus	No Event Marker
00:01:14.266	0.961506800	0.000000000	0.000120829	0.047449020	0.000000000	0.003448611	0.000004378	0.007731679	No Stimulus	No Event Marker
00:01:14.333	0.961792000	0.000000000	0.000100548	0.047886420	0.000000000	0.003390478	0.000003597	0.006365971	No Stimulus	No Event Marker
00:01:14.400	0.962992800	0.000000000	0.000078244	0.047090330	0.000000000	0.003264182	0.000002799	0.008719938	No Stimulus	No Event Marker
00:01:14.466	0.964198500	0.000000000	0.000067221	0.045818650	0.000000000	0.003130114	0.000002405	0.008541905	No Stimulus	No Event Marker
00:01:14.533	0.966137300	0.000000000	0.000055234	0.043495480	0.000000000	0.002911432	0.000001976	0.007633720	No Stimulus	No Event Marker
00:01:14.600	0.968656800	0.000000000	0.000042982	0.040240130	0.000000000	0.002642566	0.000001538	0.007143592	No Stimulus	No Event Marker
00:01:14.666	0.970232500	0.000000000	0.000036926	0.038095180	0.000000000	0.002465171	0.000001321	0.007436820	No Stimulus	No Event Marker
00:01:14.733	0.972081700	0.000000000	0.000030342	0.035544720	0.000000000	0.002266435	0.000001086	0.006475287	No Stimulus	No Event Marker
00:01:14.800	0.974281200	0.000000000	0.000023611	0.032369230	0.000000000	0.002032088	0.000000845	0.006254854	No Stimulus	No Event Marker
00:01:14.866	0.975465100	0.000000000	0.000019337	0.030699390	0.000000000	0.001875011	0.000000692	0.005970436	No Stimulus	No Event Marker
00:01:14.933	0.975688400	0.000000000	0.000015837	0.030576010	0.000000000	0.001722905	0.000000567	0.006045579	No Stimulus	No Event Marker
00:01:15.000	0.975720800	0.000000000	0.000012970	0.030514540	0.000000000	0.001597742	0.000000464	0.005152809	No Stimulus	No Event Marker
00:01:15.066	0.975926500	0.000000000	0.000011143	0.030103480	0.000000000	0.001540637	0.000000399	0.004609466	No Stimulus	No Event Marker
00:01:15.133	0.976731800	0.000000000	0.000009173	0.028876460	0.000000000	0.001526495	0.000000328	0.003794368	No Stimulus	No Event Marker
